,displacement,realized_dd,sector
AAPL,0.0006976677821232722,-0.18628668638537083,tech
AMT,3.907925043350611e-06,-0.006721442086203622,reits
AMZN,0.016819180586399175,-0.29357094678098505,consumer
APD,5.71593260153746e-07,-0.06988535801363094,materials
BA,0.040381161066202015,-0.41014152484260924,industrials
BAC,0.009687666709606465,-0.2974010057086507,financials
CAT,0.0025383906486706855,-0.03826601369850691,industrials
COST,7.510185241699219e-06,-0.15780069888572512,consumer
CVX,,-0.0051642082440009895,energy
DUK,0.00686639088850755,-0.006450294803490686,utilities
GE,0.015730669865241416,-0.31135154472564386,industrials
GOOGL,4.299176044953175e-06,-0.17072914119720972,tech
GS,0.006337662537892659,-0.1700728138164347,financials
HD,2.489640162541316e-06,-0.11715927198021803,consumer
JNJ,0.009645240429120187,-0.019104416167946114,healthcare
JPM,0.006158475692455585,-0.2370386530391848,financials
KO,0.0001446849260574732,-0.06023705103303956,consumer
LIN,5.547816936786359e-07,-0.06905084253545046,materials
MSFT,4.3068176660782255e-06,-0.13360623352529244,tech
NEE,0.01002783041733962,-0.04743622734607533,utilities
NFLX,7.565204913799579e-07,-0.5472432410996535,tech
NVDA,0.0051988027034661705,-0.3226072284992373,tech
PG,5.72051757421249e-06,-0.14655918497873632,consumer
PLD,0.00028840089455629006,-0.22572430336326388,reits
TMO,5.002205188457782e-06,-0.05128021986571585,healthcare
TSLA,3.251968285976312e-05,-0.17784404352409733,consumer
UNH,5.394984514285356e-07,-0.010019876318569154,healthcare
VLO,,-0.06624201602554547,energy
XOM,,-0.012635153977215485,energy
